System_Name,Instance_Name,Entity_Name,Attribute_Name,Owner,Parent,Type,Description
UX Sitemap,Default,Business_Insurance_Accounts_List_UX,NEW,,,Screen,
UX Sitemap,Default,Messages_Alerts_Unread_Count_UX,,,,Screen,
UX Sitemap,Default,Account_Portfolio_Property_UX,,,,Screen,
UX Sitemap,Default,Portfolio_Management_Fee_UX,,,,Screen,
UX Sitemap,Default,SMSF_Admin_Fee_UX,,,,Screen,
UX Sitemap,Default,Corporate Action Details Accounts,,,,Screen,
UX Sitemap,Default,Advice_Fees_Edit_UX,,,,Screen,
UX Sitemap,Default,Account_Insurance_Documents_UX,NEW,,,Screen,
UX Sitemap,Default,Account_Insurance_Term_Life_Policy_Details_UX,NEW,,,Screen,
UX Sitemap,Default,Adviser Dashboard,To Review,,,Screen,
UX Sitemap,Default,Business-Model portfolios-Model upload unsuccessful,,,,Screen,
UX Sitemap,Default,Client_Statements_UX,,,,Screen,
UX Sitemap,Default,SMSF_Account_Overview,,,,Screen,
UX Sitemap,Default,Order Capture,To Review,,,Screen,
UX Sitemap,Default,Charge One-off Fee Receipt,To Review,,,Screen,
UX Sitemap,Default,Charge One-off Fee Review,To Review,,,Screen,
UX Sitemap,Default,Charge One-off Fee,To Review,,,Screen,
UX Sitemap,Default,Accountant _ Client Msg and My Msg _ Total Unread Msg Count,To Review,,,Screen,
UX Sitemap,Default,Accountant Client Messages,To Review,,,Screen,
UX Sitemap,Default,Account - Payments and Deposits - Make a deposit,,,,Screen,
UX Sitemap,Default,Account - Payments and Deposits - Make a payment,,,,Screen,
UX Sitemap,Default,Account - Payments and Deposits - Accounts and billers,,,,Screen,
UX Sitemap,Default,Account-Investment orders-Place an order,,,,Screen,
UX Sitemap,Default,Account-Income received,,,,Screen,
UX Sitemap,Default,Account-Income accrued,,,,Screen,
UX Sitemap,Default,Account-Investment orders-Order status,,,,Screen,
UX Sitemap,Default,Account-Investment orders-Saved orders,,,,Screen,
UX Sitemap,Default,Fee Revenue Statement,To Review,,,Screen,
UX Sitemap,Default,Portfolio performance screen,To Review,,,Screen,
UX Sitemap,Default,Account - Overview,,,,Screen,
UX Sitemap,Default,Saved Orders,To Review,,,Screen,
UX Sitemap,Default,Tracking-Transitions,,,,Screen,
UX Sitemap,Default,Account activation,,,,Screen,
UX Sitemap,Default,Fund establishment tracking for investors,,,,Screen,
UX Sitemap,Default,Investment_Manager_Desktop_UX,,,,Screen,
UX Sitemap,Default,Investor_Home_Multi_Account_UX,,,,Screen,
UX Sitemap,Default,Client_Details_Trust_UX,,,,Screen,
UX Sitemap,Default,Client_Details_Corporate_Trust_UX,,,,Screen,
UX Sitemap,Default,Client_Details_SMSF_UX,,,,Screen,
UX Sitemap,Default,Client_Details_Corporate_SMSF_UX,,,,Screen,
UX Sitemap,Default,Open an account-Existing SMSF-Corporate trustee,,,,Screen,
UX Sitemap,Default,Open an account-New SMSF-Individual trustee,,,,Screen,
UX Sitemap,Default,Open an account-New SMSF-Corporate trustee,,,,Screen,
UX Sitemap,Default,Open an account-Trust with a corporate trustee-Regulated trust,,,,Screen,
UX Sitemap,Default,Open an account-Trust with a corporate trustee-Registered managed investment scheme,,,,Screen,
UX Sitemap,Default,Open an account-Company,,,,Screen,
UX Sitemap,Default,Open an account-Trust with a corporate trustee-Other,,,,Screen,
UX Sitemap,Default,Open an account-Trust with individual trustees-Other,,,,Screen,
UX Sitemap,Default,Open an account-Trust with individual trustees-Regulated trust,,,,Screen,
UX Sitemap,Default,Open an account-Trust with a corporate trustee-Government super fund,,,,Screen,
UX Sitemap,Default,Open an account-Trust with a corporate trustee-Family trust,,,,Screen,
UX Sitemap,Default,IM dashboard_daily model report,To Review,,,Screen,
UX Sitemap,Default,Global Client and Account Search,To Review,,,Screen,
UX Sitemap,Default,IM dashboard_Monthly model report,To Review,,,Screen,
UX Sitemap,Default,Contribution categorisation report,To Review,,,Screen,
UX Sitemap,Default,Update address,To Review,,,Screen,
UX Sitemap,Default,Update contact details,To Review,,,Screen,
UX Sitemap,Default,Investment Management Fees_Managed Portfolios,To Review,,,Screen,
UX Sitemap,Default,Onboarding Client Search,To Review,,,Screen,
UX Sitemap,Default,Updates to Client Details,To Review,,,Screen,
UX Sitemap,Default,SMSF Corporate,To Review,,,Screen,
UX Sitemap,Default,Update GST Status,To Review,,,Screen,
UX Sitemap,Default,Update Tax Options,To Review,,,Screen,
UX Sitemap,Default,Messages-For information-Your messages,,,,Screen,
UX Sitemap,Default,Messages-For action-Client Alerts,,,,Screen,
UX Sitemap,Default,IM dashboard screen visual mapping,To Review,,,Screen,
UX Sitemap,Default,Profiles and Settings-Your details-Profile details,,,,Screen,
UX Sitemap,Default,Tracking_Additional_Services_Fund_Administration_Tracking_UX,,,,Screen,
UX Sitemap,Default,Adviser Client Messages And Your Messages,To Review,,,Screen,
UX Sitemap,Default,Tailored_Portfolios_Bulk_Rebalance_UX,NEW,,,Screen,
UX Sitemap,Default,Tailored_Portfolios_Client_Exclusions_UX,NEW,,,Screen,
UX Sitemap,Default,Business-Model portfolios-Verifying model file,,,,Screen,
UX Sitemap,Default,Business-Model portfolios-Model upload success,,,,Screen,
UX Sitemap,Default,Business-Model portfolios-Upload model file,,,,Screen,
UX Sitemap,Default,Transition Dashboard,To Review,,,Screen,
UX Sitemap,Default,Term deposits - Withdraw,,,,Screen,
UX Sitemap,Default,Tracking-Term deposit maturities -Closed term deposits,,,,Screen,
UX Sitemap,Default,Manage_Clients_UX,,,,Screen,
UX Sitemap,Default,Client_Details_Company_UX,,,,Screen,
UX Sitemap,Default,Administration_Investment_Fees,,,,Screen,
UX Sitemap,Default,Advice_Fees,,,,Screen,
UX Sitemap,Default,Account-Asset transfers-Transfer status,,,,Screen,
UX Sitemap,Default,Account-Asset transfers-Create transfers,,,,Screen,
UX Sitemap,Default,Corporate Action Details_Account Transactions,,,,Screen,
UX Sitemap,Default,Account-Investment orders-Regular investment plan,,,,Screen,
UX Sitemap,Default,Account-Scheduled transactions,,,,Screen,
UX Sitemap,Default,Transaction_History_Contribution_Pension_Reports_UX,,,,Screen,
UX Sitemap,Default,Transaction_History_All_Transactions_UX,,,,Screen,
UX Sitemap,Default,Transaction_History_Cash_statement_UX,,,,Screen,
UX Sitemap,Default,Adviser Dashboard Monitor,To Review,,,Screen,
UX Sitemap,Default,Open an account-Existing SMSF-Individual trustee,,,,Screen,
UX Sitemap,Default,Tracking-Order status,,,,Screen,
UX Sitemap,Default,Tracking-Corporate actions-For action,,,,Screen,
UX Sitemap,Default,Tracking-Corporate actions-For information,,,,Screen,
UX Sitemap,Default,Tracking-Term deposit maturities -Maturing term deposits,,,,Screen,
UX Sitemap,Default,Account Details and Maintenance_Account Type_SMSF Individual,To Review,,,Screen,
UX Sitemap,Default,Account Details and Maintenance_Account Type_Company,To Review,,,Screen,
UX Sitemap,Default,Account Details and Maintenance_Account Type_Joint,To Review,,,Screen,
UX Sitemap,Default,Account Details and Maintenance_Account Type_Individual,To Review,,,Screen,
UX Sitemap,Default,Client list,To Review,,,Screen,
